id,target
133981,85.11967
133982,33.734097
133983,32.346786
133984,32.19068
133985,32.28175
133986,33.205364
133987,98.516945
133988,34.57773
133989,32.83198
133990,32.32275
133991,32.409264
133992,33.79868
133993,105.16713
133994,34.490593
133995,33.299
133996,32.845585
133997,32.787437
133998,34.422775
133999,113.562065
134000,45.04956
134001,43.186058
134002,42.759823
134003,43.00344
134004,45.42684
134005,88.24723
134006,41.742176
134007,41.512474
134008,39.976818
134009,39.99032
134010,42.01075
134011,36.20974
134012,28.795692
134013,28.662462
134014,28.779442
134015,29.04223
134016,28.543396
134017,23.583437
134018,24.362574
134019,23.850206
134020,25.29674
134021,25.604452
134022,24.532772
134023,23.693365
134024,23.438143
134025,23.517073
134026,24.706308
134027,25.046932
134028,23.315386
134029,25.796452
134030,25.20362
134031,25.571054
134032,25.8651
134033,26.209286
134034,25.231903
134035,31.723925
134036,30.694294
134037,30.324282
134038,32.51393
134039,32.822044
134040,30.08929
134041,33.986423
134042,36.430992
134043,33.228264
134044,34.229202
134045,36.07159
134046,35.748436
134047,32.913963
134048,32.90404
134049,30.296179
134050,31.411703
134051,32.47781
134052,32.46558
134053,33.55628
134054,33.865925
134055,30.527845
134056,28.712843
134057,31.877934
134058,33.520687
134059,54.2711
134060,35.54229
134061,32.70023
134062,32.199852
134063,25.580751
134064,35.627316
134065,78.63563
134066,42.653183
134067,38.82817
134068,37.69476
134069,37.09542
134070,43.508896
134071,103.37626
134072,91.26621
134073,88.25532
134074,85.341484
134075,68.767456
134076,91.600334
134077,197.76038
134078,213.24799
134079,182.0364
134080,161.0555
134081,145.78976
134082,213.30154
134083,117.3055
134084,111.05925
134085,107.387314
134086,95.32404
134087,96.91061
134088,112.72448
134089,76.52691
134090,57.51106
134091,60.01792
134092,58.467285
134093,67.72932
134094,60.5656
134095,56.90786
134096,32.584023
134097,35.630096
134098,29.975273
134099,34.271286
134100,31.70641
134101,47.862957
134102,24.354185
134103,30.337496
134104,23.460117
134105,25.540945
134106,23.211355
134107,47.341656
134108,17.978113
134109,23.0077
134110,21.017002
134111,20.71908
134112,16.559448
134113,43.24882
134114,16.686832
134115,24.233181
134116,22.98434
134117,16.44884
134118,12.576172
134119,42.02285
134120,15.466627
134121,25.83741
134122,24.200392
134123,22.022032
134124,15.014686
134125,47.034657
134126,14.494068
134127,25.095333
134128,25.27006
134129,23.371033
134130,14.639665
134131,48.378735
134132,10.948817
134133,24.623575
134134,25.237562
134135,24.647678
134136,13.352883
134137,58.760956
134138,13.363496
134139,25.333294
134140,25.989088
134141,25.787127
134142,9.911026
134143,65.218475
134144,11.433252
134145,25.109568
134146,25.352333
134147,25.957539
134148,15.976726
134149,55.126686
134150,18.591286
134151,25.917156
134152,26.11972
134153,26.43616
134154,18.646322
134155,24.00646
134156,18.496674
134157,22.272633
134158,21.574827
134159,22.133713
134160,16.008625
134161,17.136118
134162,16.452618
134163,18.11326
134164,18.139557
134165,19.229807
134166,15.598409
134167,16.161997
134168,15.76926
134169,19.337198
134170,20.050074
134171,20.45214
134172,11.140169
134173,19.256475
134174,19.490938
134175,22.145329
134176,22.093613
134177,23.51153
134178,12.129254
134179,25.446442
134180,23.34076
134181,25.491451
134182,26.790918
134183,26.659544
134184,18.503487
134185,37.120655
134186,28.004002
134187,28.842781
134188,29.913286
134189,29.130623
134190,25.745556
134191,39.29978
134192,35.569695
134193,31.502588
134194,31.807081
134195,31.59677
134196,30.648212
134197,42.1924
134198,33.708042
134199,31.453047
134200,29.885216
134201,31.35348
134202,31.741194
134203,39.5679
134204,39.28852
134205,33.734676
134206,32.852234
134207,33.581074
134208,38.93089
134209,42.3791
134210,47.77371
134211,36.439293
134212,34.33863
134213,34.10316
134214,47.715107
134215,92.98493
134216,88.76796
134217,81.195175
134218,74.0053
134219,80.13252
134220,94.24639
134221,148.46744
134222,144.2629
134223,74.58889
134224,83.411095
134225,90.69356
134226,117.65568
134227,113.19698
134228,83.05957
134229,42.130886
134230,68.44248
134231,71.0979
134232,99.08741
134233,53.049473
134234,29.532032
134235,32.782677
134236,20.454496
134237,40.48147
134238,34.00297
134239,46.78388
134240,20.455296
134241,26.934832
134242,19.215504
134243,17.755554
134244,22.785822
134245,43.059246
134246,13.130755
134247,23.577637
134248,13.2472
134249,14.623581
134250,11.846584
134251,46.15391
134252,9.200256
134253,20.840652
134254,9.386606
134255,9.448723
134256,10.042423
134257,43.37155
134258,6.614166
134259,19.648
134260,10.697439
134261,8.730378
134262,8.082764
134263,39.263817
134264,5.0605764
134265,19.935387
134266,17.463682
134267,10.361966
134268,6.4679394
134269,38.54347
134270,6.5764046
134271,20.697853
134272,20.25439
134273,15.742115
134274,7.1917667
134275,38.64471
134276,8.000428
134277,19.440582
134278,21.46986
134279,20.47075
134280,8.468209
134281,41.072952
134282,8.211766
134283,20.8726
134284,22.935661
134285,20.604708
134286,10.49295
134287,46.90114
134288,9.097557
134289,23.710894
134290,23.543955
134291,18.4028
134292,10.760689
134293,43.871044
134294,12.57781
134295,22.735632
134296,23.273321
134297,19.36512
134298,11.807621
134299,35.58567
134300,11.249092
134301,23.311405
134302,21.048834
134303,20.692867
134304,12.445494
134305,31.561949
134306,13.286998
134307,19.40157
134308,21.662004
134309,22.39757
134310,13.946961
134311,26.47747
134312,13.584912
134313,19.774632
134314,22.801615
134315,24.528753
134316,14.3090315
134317,21.899986
134318,15.972332
134319,21.589403
134320,23.997778
134321,25.711687
134322,15.859781
134323,37.940945
134324,22.978605
134325,24.712797
134326,25.567049
134327,27.782333
134328,22.930464
134329,37.437283
134330,26.438377
134331,29.145697
134332,28.022734
134333,31.43868
134334,27.549503
134335,36.52787
134336,33.060204
134337,34.927376
134338,32.306046
134339,36.879734
134340,33.805466
134341,35.630787
134342,33.86737
134343,42.05303
134344,37.874367
134345,41.76007
134346,37.6524
134347,43.1253
134348,35.11389
134349,43.38658
134350,44.262196
134351,48.267254
134352,37.504784
134353,41.912045
134354,32.227856
134355,38.65762
134356,49.647896
134357,41.298054
134358,34.544395
134359,66.96939
134360,38.49144
134361,49.318546
134362,82.34729
134363,56.973103
134364,43.27311
134365,119.828255
134366,67.30232
134367,64.74608
134368,93.3006
134369,80.73944
134370,63.521854
134371,80.181145
134372,67.12136
134373,68.03694
134374,49.275494
134375,94.76714
134376,68.21152
134377,101.352844
134378,42.3502
134379,38.70806
134380,24.891552
134381,34.802685
134382,42.913296
134383,55.752205
134384,34.913826
134385,35.917904
134386,25.26979
134387,31.01698
134388,33.74908
134389,69.06646
134390,32.069466
134391,36.076633
134392,24.189554
134393,27.784498
134394,35.144604
134395,78.623474
134396,25.860975
134397,29.81643
134398,20.95313
134399,23.745375
134400,28.061018
134401,95.971405
134402,28.257128
134403,32.734665
134404,24.809765
134405,25.49497
134406,30.112745
134407,103.95541
134408,29.780436
134409,33.564754
134410,25.318003
134411,26.092022
134412,32.301746
134413,119.18716
134414,30.210867
134415,33.265076
134416,25.2693
134417,25.51397
134418,32.36502
134419,124.93847
134420,29.246778
134421,32.651924
134422,24.69451
134423,28.002066
134424,32.021767
134425,127.94596
134426,28.640335
134427,32.54986
134428,24.315641
134429,29.387838
134430,31.716608
134431,131.02872
134432,27.569775
134433,32.36551
134434,23.80866
134435,28.678865
134436,30.64969
134437,104.84683
134438,28.175472
134439,32.801563
134440,24.351843
134441,30.08598
134442,31.92984
134443,81.030815
134444,30.199022
134445,34.110035
134446,24.806896
134447,31.03905
134448,31.742046
134449,58.89789
134450,29.148172
134451,33.595745
134452,23.888578
134453,30.337023
134454,32.234936
134455,46.0395
134456,27.746933
134457,32.842003
134458,23.141874
134459,30.027756
134460,31.23413
134461,41.11691
134462,28.401459
134463,32.80476
134464,22.606567
134465,30.152304
134466,31.701933
134467,39.151917
134468,26.674185
134469,31.366865
134470,22.494951
134471,29.353354
134472,29.97735
134473,46.798405
134474,33.30216
134475,37.882286
134476,27.856876
134477,35.3905
134478,37.145943
134479,45.86588
134480,36.729916
134481,38.627758
134482,30.179026
134483,37.272827
134484,39.04634
134485,62.132504
134486,53.003677
134487,53.49244
134488,45.873623
134489,53.357014
134490,55.034386
134491,64.07405
134492,55.878777
134493,55.77828
134494,48.107487
134495,55.481335
134496,57.92922
134497,71.78196
134498,61.510143
134499,61.251095
134500,51.433674
134501,58.80056
134502,64.08343
134503,113.10806
134504,78.13936
134505,77.33981
134506,67.38777
134507,72.36885
134508,81.35696
134509,138.33539
134510,83.744095
134511,86.127014
134512,68.85129
134513,76.6956
134514,89.9747
134515,131.90697
134516,78.41508
134517,79.84931
134518,64.5265
134519,71.487595
134520,82.91171
134521,109.754005
134522,60.203827
134523,60.444504
134524,49.284576
134525,52.83173
134526,64.0197
134527,105.17939
134528,50.475956
134529,52.046104
134530,39.966473
134531,44.426914
134532,54.19943
134533,108.23095
134534,52.66721
134535,56.31079
134536,45.392563
134537,48.716606
134538,57.250465
134539,97.61994
134540,54.21741
134541,54.71581
134542,37.023376
134543,37.493126
134544,56.007328
134545,121.83218
134546,43.84616
134547,39.84367
134548,28.926619
134549,33.69355
134550,45.817715
134551,128.9902
134552,41.091095
134553,37.883747
134554,30.995909
134555,35.333385
134556,42.444763
134557,161.0023
134558,36.311214
134559,35.263565
134560,31.48961
134561,35.888054
134562,36.23503
134563,159.40996
134564,34.87136
134565,32.42757
134566,33.634583
134567,34.19188
134568,34.908314
134569,147.2661
134570,33.383442
134571,32.318447
134572,32.223618
134573,33.17063
134574,33.479927
134575,126.485374
134576,37.419823
134577,37.174534
134578,35.257793
134579,37.300674
134580,38.048843
134581,92.41889
134582,32.663403
134583,33.29397
134584,32.492977
134585,33.53164
134586,33.07988
134587,48.527283
134588,25.437801
134589,26.721941
134590,26.224924
134591,27.300829
134592,25.45634
134593,32.702156
134594,28.652954
134595,31.191153
134596,29.57336
134597,31.147474
134598,28.87602
134599,29.216637
134600,25.261528
134601,28.600355
134602,26.018566
134603,27.922459
134604,25.345749
134605,27.399826
134606,24.58662
134607,27.857737
134608,24.425293
134609,26.695795
134610,24.446081
134611,30.577291
134612,25.490856
134613,27.239159
134614,24.664017
134615,26.974726
134616,25.585545
134617,43.17408
134618,35.170887
134619,32.654114
134620,32.641388
134621,34.84878
134622,35.251423
134623,41.31229
134624,32.061882
134625,31.296574
134626,28.469366
134627,30.79678
134628,32.377113
134629,47.229813
134630,37.619404
134631,36.233383
134632,33.084095
134633,35.726227
134634,38.716873
134635,49.21584
134636,42.90014
134637,39.62429
134638,36.31112
134639,39.0786
134640,44.042538
134641,80.37616
134642,72.077675
134643,65.46103
134644,62.91615
134645,66.125595
134646,73.67355
134647,115.79317
134648,102.500786
134649,89.8372
134650,92.74148
134651,94.97758
134652,102.62689
134653,144.76593
134654,118.44581
134655,108.02928
134656,104.690025
134657,107.428604
134658,118.95261
134659,118.24511
134660,91.07613
134661,84.771835
134662,83.285095
134663,85.25912
134664,91.77555
134665,101.95914
134666,71.28732
134667,67.820206
134668,66.20687
134669,67.28319
134670,71.84346
134671,94.737495
134672,61.723602
134673,59.248524
134674,56.86868
134675,58.235897
134676,62.09263
134677,85.68638
134678,48.28327
134679,45.889576
134680,44.11111
134681,45.277412
134682,48.52511
134683,66.22833
134684,43.63321
134685,45.4406
134686,44.973095
134687,45.422012
134688,43.2605
134689,67.33485
134690,39.99801
134691,39.384975
134692,38.607914
134693,39.3251
134694,39.32734
134695,69.6724
134696,35.707382
134697,35.27274
134698,34.27543
134699,34.820744
134700,34.69442
134701,72.31377
134702,35.483513
134703,34.38121
134704,34.04807
134705,34.582214
134706,34.345505
134707,78.61445
134708,37.729176
134709,35.954494
134710,36.26279
134711,36.98258
134712,38.111965
134713,87.217766
134714,49.457157
134715,46.481297
134716,46.64033
134717,48.039318
134718,46.497864
134719,84.26727
134720,54.327953
134721,52.661674
134722,52.87281
134723,53.942535
134724,52.268238
134725,59.88277
134726,44.41769
134727,45.72438
134728,46.756096
134729,47.112003
134730,43.36138
134731,40.202084
134732,40.64965
134733,40.03588
134734,40.004845
134735,41.314068
134736,38.458717
134737,31.947638
134738,33.998447
134739,33.196117
134740,33.11188
134741,34.72592
134742,31.856861
134743,27.682352
134744,30.387278
134745,29.018797
134746,29.20929
134747,30.653996
134748,28.360603
134749,17.31121
134750,19.42802
134751,20.285505
134752,20.836615
134753,21.714993
134754,18.386118
134755,17.358849
134756,19.093477
134757,19.825098
134758,19.996508
134759,20.844723
134760,18.83014
134761,18.528883
134762,20.025661
134763,20.676678
134764,21.038616
134765,21.899055
134766,19.650295
134767,19.647009
134768,21.280739
134769,21.781786
134770,22.14327
134771,23.02892
134772,20.972918
134773,24.351473
134774,25.506727
134775,25.877172
134776,26.06877
134777,27.230576
134778,24.826918
134779,23.489193
134780,24.892902
134781,25.027807
134782,25.152836
134783,26.235847
134784,24.228443
134785,35.58501
134786,36.391796
134787,35.69178
134788,35.32985
134789,37.08618
134790,35.637188
134791,66.730446
134792,68.749
134793,64.74748
134794,68.22456
134795,69.09153
134796,67.977325
134797,145.39085
134798,155.78282
134799,134.07018
134800,144.24397
134801,149.01164
134802,155.38663
134803,123.20715
134804,132.63821
134805,114.07846
134806,123.24302
134807,127.64407
134808,131.4898
134809,73.57784
134810,70.3353
134811,65.8463
134812,68.95159
134813,68.963425
134814,69.03813
134815,54.089245
134816,47.22767
134817,45.200397
134818,46.030888
134819,46.09256
134820,45.69413
134821,51.68407
134822,40.949493
134823,39.167854
134824,39.919403
134825,39.79059
134826,39.488358
134827,25.46652
134828,14.649583
134829,25.572662
134830,30.41637
134831,33.029655
134832,15.996015
134833,24.074524
134834,17.246128
134835,23.056995
134836,23.527225
134837,24.819
134838,15.706579
134839,30.900383
134840,18.214647
134841,21.995752
134842,22.198538
134843,23.200117
134844,16.455463
134845,32.8745
134846,20.766422
134847,24.93861
134848,28.034458
134849,31.03096
134850,19.786125
134851,37.144386
134852,21.53209
134853,25.92247
134854,28.790682
134855,30.840612
134856,20.23395
134857,39.920303
134858,21.503405
134859,25.6928
134860,27.882252
134861,30.341646
134862,20.008018
134863,47.230846
134864,25.685825
134865,29.987236
134866,32.76509
134867,35.469013
134868,24.457296
134869,40.027275
134870,24.227882
134871,29.491627
134872,32.406277
134873,34.715992
134874,24.015036
134875,13.006975
134876,16.895098
134877,20.744694
134878,21.704115
134879,22.57257
134880,15.503493
134881,7.209268
134882,13.337217
134883,16.176764
134884,16.70152
134885,17.773184
134886,11.852303
134887,4.879793
134888,11.703154
134889,14.062878
134890,14.32259
134891,15.533605
134892,10.140044
134893,5.3150673
134894,12.336905
134895,14.494701
134896,14.845877
134897,16.098436
134898,10.687347
134899,8.362641
134900,15.330577
134901,17.821272
134902,17.3728
134903,18.59645
134904,13.681672
134905,9.837331
134906,16.51523
134907,20.452026
134908,19.713707
134909,20.938519
134910,14.857288
134911,8.386198
134912,15.368814
134913,19.765724
134914,19.527426
134915,20.255222
134916,13.94904
134917,7.751182
134918,13.918923
134919,19.059284
134920,18.89378
134921,19.814955
134922,12.576722
134923,7.6064577
134924,13.790794
134925,19.223131
134926,19.075533
134927,20.121098
134928,12.523133
134929,9.85648
134930,17.447746
134931,24.139488
134932,24.02819
134933,25.435638
134934,14.958984
134935,29.949085
134936,39.270912
134937,51.16739
134938,52.45417
134939,53.64586
134940,36.487457
134941,89.34136
134942,90.84414
134943,111.897995
134944,120.87429
134945,110.21263
134946,88.60465
134947,67.2806
134948,69.20579
134949,92.29771
134950,97.058426
134951,95.57218
134952,69.02753
134953,47.29703
134954,47.796192
134955,57.05516
134956,61.71417
134957,63.92947
134958,45.279728
134959,35.305126
134960,29.682575
134961,36.787674
134962,40.60234
134963,42.226616
134964,28.842579
134965,35.32533
134966,26.154728
134967,33.266396
134968,36.642475
134969,38.41552
134970,25.383997
134971,28.253479
134972,17.412817
134973,27.445284
134974,27.118393
134975,26.687508
134976,15.778065
134977,28.011738
134978,14.207231
134979,23.928743
134980,23.523296
134981,23.220129
134982,10.24378
134983,22.27221
134984,14.58224
134985,24.652977
134986,25.505062
134987,25.615307
134988,12.748351
134989,22.239428
134990,12.917807
134991,25.040283
134992,26.089489
134993,25.469673
134994,7.8532443
134995,22.240881
134996,16.481497
134997,24.946505
134998,26.057222
134999,25.676561
135000,16.996405
135001,25.27121
135002,18.435213
135003,26.205465
135004,26.983078
135005,26.111046
135006,17.869846
135007,30.481035
135008,26.924015
135009,29.988947
135010,30.9839
135011,29.67617
135012,24.07132
135013,28.13327
135014,27.84736
135015,29.060736
135016,29.661003
135017,28.245651
135018,25.820404
135019,12.967431
135020,21.711508
135021,22.27189
135022,22.773422
135023,22.34456
135024,21.367361
135025,6.967063
135026,25.447392
135027,26.128992
135028,26.824514
135029,28.068148
135030,24.853508
135031,6.3669806
135032,23.062082
135033,23.556498
135034,24.198767
135035,26.49167
135036,23.244171
135037,5.346575
135038,27.320738
135039,26.941944
135040,27.63586
135041,29.995636
135042,27.16433
135043,5.6872163
135044,23.42552
135045,24.529291
135046,25.03834
135047,25.497839
135048,22.966805
135049,7.0857906
135050,23.95767
135051,25.642092
135052,24.791384
135053,25.738596
135054,23.89885
135055,7.6004367
135056,23.97292
135057,26.149508
135058,25.012815
135059,25.519073
135060,23.673618
135061,8.493195
135062,20.070648
135063,24.610449
135064,21.535547
135065,23.548815
135066,19.306658
135067,8.200828
135068,14.18797
135069,25.755713
135070,14.396322
135071,21.678904
135072,17.129168
135073,8.060594
135074,14.483803
135075,29.709465
135076,4.850737
135077,15.636811
135078,14.974179
135079,27.88703
135080,30.709852
135081,48.120594
135082,22.27628
135083,25.427107
135084,31.425196
135085,50.71289
135086,51.163795
135087,70.120575
135088,40.207516
135089,44.786312
135090,50.353584
135091,46.450718
135092,47.24577
135093,51.09167
135094,38.29333
135095,41.391415
135096,44.889824
135097,43.09603
135098,38.138264
135099,35.270412
135100,41.647003
135101,35.96479
135102,37.530205
135103,35.21003
135104,22.671495
135105,27.410078
135106,36.309795
135107,29.696508
135108,21.925892
135109,29.026976
135110,16.535128
135111,24.803583
135112,31.610088
135113,29.369022
135114,18.392574
135115,32.051395
135116,13.276118
135117,22.98236
135118,26.284979
135119,25.958153
135120,10.262006
135121,30.078985
135122,12.175403
135123,23.150362
135124,25.322184
135125,24.944057
135126,9.816793
135127,28.87197
135128,11.091556
135129,24.518934
135130,26.111612
135131,23.780693
135132,7.989998
135133,29.786198
135134,13.112958
135135,24.522354
135136,25.380848
135137,24.327662
135138,11.1779785
135139,31.04284
135140,16.487951
135141,25.344582
135142,25.53409
135143,24.757648
135144,16.787682
135145,32.791027
135146,22.184141
135147,25.225983
135148,25.454416
135149,25.364258
135150,20.768772
135151,40.0171
135152,30.944763
135153,31.689375
135154,32.1668
135155,32.120003
135156,28.81659
135157,39.351086
135158,27.600904
135159,29.93422
135160,30.913094
135161,30.682001
135162,28.0961
135163,18.984999
135164,22.82605
135165,24.106886
135166,24.506262
135167,24.70344
135168,21.268053
135169,13.229649
135170,18.70263
135171,20.175413
135172,20.981056
135173,21.532562
135174,17.98969
135175,10.870512
135176,17.326075
135177,19.814503
135178,20.521584
135179,21.128649
135180,17.28278
135181,8.290856
135182,18.182335
135183,22.723185
135184,22.55402
135185,23.15342
135186,18.210423
135187,10.488345
135188,19.862146
135189,24.97884
135190,24.61719
135191,25.42522
135192,20.23019
135193,15.490487
135194,21.567144
135195,26.231451
135196,26.056002
135197,27.119423
135198,21.962564
135199,14.532624
135200,20.343758
135201,25.143604
135202,24.45914
135203,25.916145
135204,19.66346
135205,13.785869
135206,17.687786
135207,25.104475
135208,24.05429
135209,25.72414
135210,18.872938
135211,10.885964
135212,20.26299
135213,18.246012
135214,0.013977037
135215,23.313116
135216,19.739553
135217,12.266868
135218,20.849825
135219,21.074923
135220,22.589228
135221,20.187746
135222,23.972189
135223,31.181585
135224,39.420017
135225,32.736183
135226,28.973413
135227,37.42367
135228,33.148914
135229,73.55104
135230,74.551025
135231,68.86679
135232,67.05641
135233,69.998856
135234,75.686066
135235,50.117706
135236,44.156822
135237,46.268784
135238,36.524426
135239,41.050083
135240,44.96068
135241,45.226902
135242,30.19449
135243,35.37931
135244,28.837755
135245,29.281042
135246,31.532324
135247,39.322
135248,25.758677
135249,31.89042
135250,27.5558
135251,25.347279
135252,26.161777
135253,36.864204
135254,18.48856
135255,26.22496
135256,22.84559
135257,20.402452
135258,18.20771
135259,52.631447
135260,16.54462
135261,24.727898
135262,23.49659
135263,23.74545
135264,17.116165
135265,59.646107
135266,18.48656
135267,25.146381
135268,25.211704
135269,22.953598
135270,19.511478
135271,60.843014
135272,18.913948
135273,24.105663
135274,24.912756
135275,22.87423
135276,19.677876
135277,64.95122
135278,17.741083
135279,24.671963
135280,25.185062
135281,23.48049
135282,18.553598
135283,64.90021
135284,18.896433
135285,25.074663
135286,24.857811
135287,24.145052
135288,19.720623
135289,66.767006
135290,19.209904
135291,25.21665
135292,24.682728
135293,24.673157
135294,19.96652
135295,74.15211
135296,20.0141
135297,25.647266
135298,25.24151
135299,25.383127
135300,20.68487
135301,58.167233
135302,20.427195
135303,25.72861
135304,25.757318
135305,25.821732
135306,21.807772
135307,25.541681
135308,16.005796
135309,22.162287
135310,22.502737
135311,22.878183
135312,17.326424
135313,15.776253
135314,13.683995
135315,16.567102
135316,16.991892
135317,17.446339
135318,14.822694
135319,15.550972
135320,13.739917
135321,17.504946
135322,17.229336
135323,17.774958
135324,14.363975
135325,14.83573
135326,14.761416
135327,17.220945
135328,17.377903
135329,18.634743
135330,15.774647
135331,16.079876
135332,16.11396
135333,18.586237
135334,19.817612
135335,20.651085
135336,16.962212
135337,19.896507
135338,18.61394
135339,19.133598
135340,21.139502
135341,22.748545
135342,19.122574
135343,19.340382
135344,17.215322
135345,18.508745
135346,20.902166
135347,21.935875
135348,17.687912
135349,19.475117
135350,16.331625
135351,5.4255815
135352,18.713684
135353,20.57736
135354,16.823238
135355,16.728014
135356,13.222172
135357,13.003466
135358,18.308558
135359,19.894861
135360,14.500813
135361,20.844238
135362,17.562391
135363,12.905994
135364,17.502934
135365,20.838781
135366,17.325682
135367,54.08004
135368,55.018913
135369,22.796257
135370,18.290049
135371,22.99578
135372,52.492867
135373,95.11433
135374,88.67533
135375,42.747208
135376,38.253963
135377,43.375263
135378,86.274345
135379,74.08999
135380,61.829063
135381,32.255184
135382,28.727459
135383,28.73491
135384,60.48156
135385,56.633045
135386,35.0231
135387,28.166693
135388,25.150806
135389,23.867685
135390,35.31638
135391,50.884308
135392,26.946276
135393,25.270596
135394,24.527872
135395,20.62376
135396,27.646992
135397,51.93067
135398,24.839525
135399,23.593287
135400,26.535532
135401,24.716263
135402,25.513643
135403,26.34018
135404,17.543034
135405,21.550318
135406,15.374179
135407,13.999796
135408,17.81377
135409,24.498085
135410,17.026924
135411,22.948538
135412,20.681303
135413,15.304436
135414,17.483658
135415,23.726377
135416,15.311081
135417,23.09863
135418,23.811913
135419,23.672178
135420,14.247494
135421,23.831652
