id,target
133777,35.5863181600584
133778,50.90461730236919
133779,130.71683
133781,57.89344857862531
133782,43.62049938447838
133783,56.22887338276143
133785,51.651766527021564
133786,56.77232017847926
133787,122.04429
133789,53.6944087728045
133790,45.03070330713009
133791,37.768919536407466
133793,51.08378741940755
133794,53.77013512523008
133795,94.284546
133797,38.14271649745492
133798,38.13478773737069
133799,32.41026788202825
133801,40.32700057883911
133802,35.13245687056183
133803,71.33574
133805,34.530765521243204
133806,34.26162245125703
133807,32.03491715664577
133809,37.5039268556578
133810,37.72491855907551
133811,77.69626
133813,35.86389456868272
133814,32.34695473734973
133815,35.96984906969941
133817,37.043497053218
133818,35.31094909903605
133819,87.29747
133820,33.17466367211592
133821,32.357942646561774
133822,32.98258840726067
133823,34.245780797925775
133824,33.43184722965926
133825,105.69491
133826,33.32374931405268
133827,30.32748534551535
133828,29.77873020954052
133829,35.01708080620848
133830,34.18294448622093
133831,106.10114
133832,29.43610818436001
133833,27.761925100627604
133834,24.546088169477446
133835,30.10986661106425
133836,31.420033085839844
133837,100.2345
133838,30.6461163141446
133839,26.44426456803665
133840,23.770137072725127
133841,28.79493120402428
133842,31.88957229257638
133843,115.97195
133844,31.4560253454715
133845,26.51771687964572
133846,25.67894219942354
133847,29.15312359545243
133848,31.515757680813863
133849,112.031906
133850,38.10116227374276
133851,29.141473538095514
133852,29.84404310044849
133853,30.58095121666012
133854,35.81148896648261
133855,118.47126
133856,41.55514777895456
133857,32.18201198302228
133858,32.3705217127072
133859,32.8977479417626
133860,40.67890709134336
133861,87.02661
133862,39.00754290903798
133863,32.30324583140151
133864,32.010935205628336
133865,33.00079845614012
133866,38.41158107876343
133867,41.27789
133868,24.396882155864198
133869,23.109235546543125
133870,20.78342308081348
133871,24.545158466082256
133872,23.929447604478327
133873,25.867981
133874,20.37593898113848
133875,19.380303119749144
133876,18.249515463745308
133877,20.76661235023821
133878,21.330434798337283
133879,22.602945
133880,21.0482378364334
133881,19.42936002276253
133882,20.21534014436529
133883,23.587121501455808
133884,20.43268038938709
133885,23.200218
133886,21.833934985795853
133887,21.07044391876306
133888,22.03911193172617
133889,25.282690208806795
133890,20.72812208156104
133891,26.008043
133892,24.67902391995993
133893,22.853790415018658
133894,21.510551910286257
133895,25.802594510303063
133896,23.208683928662477
133897,28.715525
133898,27.339975494296105
133899,23.897474242439426
133900,22.23349850032567
133901,26.55492791689736
133902,27.272636796320054
133903,33.65562
133904,27.44238763579218
133905,24.86843001063469
133906,22.38987627874121
133907,26.666514786770364
133908,26.599129687791496
133909,36.559986
133910,27.81369270318162
133911,25.75135752354064
133912,24.007974587169624
133913,29.936622840154463
133914,25.78501722905495
133915,31.54087
133916,26.829170451300083
133917,26.434277963325005
133918,27.06774105840804
133919,30.917396325408607
133920,26.368732739099404
133921,51.816833
133922,32.72722175408297
133923,26.98576820684168
133924,29.30067006055685
133925,32.5485619736583
133926,33.5521744280375
133927,74.89279
133928,44.39139843393132
133929,31.63737265974794
133930,37.66885444986303
133931,33.720567847514246
133932,47.1114214058249
133933,152.85408
133934,57.38836290102386
133935,41.9010497376253
133936,57.57402247888562
133937,51.07031048466824
133938,57.52930078936949
133939,122.6167
133940,52.132258538249175
133941,44.434958012290345
133942,54.46432929575919
133943,50.86628880998024
133944,51.62984605623738
133945,90.707664
133946,43.07005489483793
133947,35.25339398897022
133948,36.68966552647571
133949,37.79727784816694
133950,41.71848274190016
133951,68.69161
133952,39.419680060859584
133953,34.15326421143451
133954,35.57507219657193
133955,36.810979454418494
133956,39.37360201127011
133957,70.22792
133958,36.09223884923316
133959,32.03613065340766
133960,34.240205206989046
133961,34.10048592634726
133962,33.79100004360315
133963,65.13873
133964,35.41096904708545
133965,31.805996206017632
133966,27.286342832833714
133967,34.098471986992145
133968,34.17158342121879
133969,69.09355
133970,33.69257647718547
133971,30.443762225100823
133972,26.20282562013303
133973,32.34460199009809
133974,32.18260018850187
133975,81.598206
133976,33.59242397082853
133977,28.787651318009736
133978,29.1143201369369
133979,29.63052949150885
133980,33.507503092008534
133981,85.11967
133982,32.065646329643016
133983,29.503313225480188
133984,29.3764114018192
133985,28.4913801777122
133986,33.22368951425354
133987,98.516945
133988,33.423511824728145
133989,29.90625960910649
133990,28.522159612548773
133991,29.598798746345352
133992,33.3664969187022
133993,105.16713
133994,37.53184171757345
133995,33.602185556335975
133996,29.70151814583884
133997,32.5033798841482
133998,38.74230388441194
133999,113.562065
134000,39.80881710567383
134001,34.81700855236285
134002,34.7200893265138
134003,33.500704822826286
134004,40.4789620119439
134005,88.24723
134006,38.76090066133244
134007,34.134661642092546
134008,30.66895844809932
134009,33.23469466570879
134010,39.70461507694199
134011,36.20974
134012,23.33569128156449
134013,23.259866758253025
134014,19.5208761043319
134015,22.561569246225307
134016,22.51203655573867
134017,23.583437
134018,17.929743742175873
134019,18.847527135069218
134020,17.14126361191385
134021,19.32663992683687
134022,17.115713263621725
134023,23.693365
134024,19.118882392367155
134025,19.6326958826762
134026,19.36028913922896
134027,23.948202923129216
134028,16.91894282258228
134029,25.796452
134030,21.425431523114565
134031,23.538751520793376
134032,23.637813976016076
134033,26.15076577923101
134034,20.394773710665167
134035,31.723925
134036,24.10917744523095
134037,25.106526661291472
134038,25.49663408341839
134039,27.61366412406056
134040,23.39184086236269
134041,33.986423
134042,25.00186391837809
134043,26.13614587573435
134044,25.90627980154939
134045,27.46881573172203
134046,24.48465673266604
134047,32.913963
134048,25.733065287077878
134049,26.68176882344709
134050,26.577910380039917
134051,28.42219768304277
134052,24.72805830640789
134053,33.55628
134054,27.271340003514474
134055,28.453649770982
134056,26.47922170400384
134057,31.02950500663619
134058,28.40741933563821
134059,54.2711
134060,31.017422614923703
134061,30.003074346637383
134062,27.744026341237443
134063,29.8862686565747
134064,30.765636246923247
134065,78.63563
134066,34.93287290872648
134067,30.489944246721343
134068,33.29474564395449
134069,32.92693121058409
134070,34.645437484594225
134071,103.37626
134072,52.07970924528276
134073,32.1208300480084
134074,40.2976688889154
134075,33.565820735815834
134076,51.29584441476074
134077,197.76038
134078,83.68847503195009
134079,44.67167135325673
134080,58.15009841066073
134081,55.08118573699142
134082,86.14192485158397
134083,117.3055
134084,61.26144800232446
134085,44.92349683238044
134086,54.89857275178903
134087,52.17733829361009
134088,63.41563200279258
134089,76.52691
134090,32.860589188523235
134091,33.90063350213648
134092,32.924831491373595
134093,34.971739802173026
134094,36.26636343222572
134095,56.90786
134096,19.046786707337777
134097,30.817654019229447
134098,23.587248602650728
134099,31.76714759481688
134100,19.00241621403569
134101,47.862957
134102,12.252679179157102
134103,25.27965539074004
134104,20.750856353273928
134105,25.376989864284003
134106,14.289063991063063
134107,47.341656
134108,8.831106780431888
134109,23.416765256088297
134110,20.39541251673941
134111,24.061617069536496
134112,10.483988984809043
134113,43.24882
134114,8.256069279677142
134115,22.526871001224997
134116,18.071841195353503
134117,21.955367564767613
134118,9.434993275494794
134119,42.02285
134120,8.41549524206552
134121,22.29927292464363
134122,17.961274782443923
134123,21.148849303384697
134124,9.191733120734227
134125,47.034657
134126,11.026444468360744
134127,22.14472190911827
134128,18.05775907677408
134129,20.476184968384626
134130,10.600904467925035
134131,48.378735
134132,9.72783494878782
134133,22.18664364296384
134134,18.07093824543377
134135,20.725386125575792
134136,12.904452451740791
134137,58.760956
134138,15.469391371836682
134139,22.28239641104944
134140,19.47002154144784
134141,21.301058409841605
134142,14.287672452813252
134143,65.218475
134144,14.731700995834707
134145,23.52421815124671
134146,21.379683157711533
134147,23.340649650426283
134148,17.17095726603446
134149,55.126686
134150,16.535264313505177
134151,23.345587711366687
134152,20.601081400428164
134153,22.723269684801306
134154,17.96985553567319
134155,24.00646
134156,15.862609214290403
134157,18.82302429801985
134158,15.786512959092478
134159,19.16967909685481
134160,15.873436619736214
134161,17.136118
134162,15.449640561108133
134163,17.095702372657765
134164,16.127313254433478
134165,18.003647575289072
134166,15.3052077344761
134167,16.161997
134168,15.60834475126979
134169,18.23548293516111
134170,18.128472231670106
134171,19.150637358124808
134172,14.998128976868935
134173,19.256475
134174,17.543213774132607
134175,21.63368966535378
134176,21.958868017666845
134177,23.86705532016174
134178,15.2097364356402
134179,25.446442
134180,22.48948998203219
134181,24.54354275719402
134182,24.993742932159677
134183,27.124561062172265
134184,19.67587503040492
134185,37.120655
134186,25.61907197662382
134187,26.758476822339123
134188,27.985090278405128
134189,26.878578347649302
134190,24.08187814432476
134191,39.29978
134192,27.634011715598003
134193,28.15699739900572
134194,29.79812881128616
134195,29.82779739558251
134196,24.780153855705265
134197,42.1924
134198,28.85992040642484
134199,29.570291995497684
134200,25.56895098120371
134201,30.53518533879952
134202,28.906281494398407
134203,39.5679
134204,29.0197173501562
134205,29.062461714266423
134206,24.50154580990696
134207,29.89087773076336
134208,30.563506673214032
134209,42.3791
134210,31.272934674024327
134211,28.69504753235333
134212,24.116393731391163
134213,29.76153002191002
134214,33.45895921994604
134215,92.98493
134216,46.732057041545794
134217,29.710624088084867
134218,26.0533947452132
134219,32.85654397306351
134220,48.490257412987546
134221,148.46744
134222,57.68893768810181
134223,36.39025492277943
134224,42.53658140467454
134225,42.58567619533481
134226,60.92941396329475
134227,113.19698
134228,31.500305630101536
134229,33.34947482847932
134230,30.082969299654984
134231,32.59517236826832
134232,39.69094601840847
134233,53.049473
134234,21.23873540417074
134235,30.446718768012904
134236,12.125925112783271
134237,28.65535828360164
134238,20.51600656062817
134239,46.78388
134240,15.385895987928336
134241,26.236916031488025
134242,21.60947937568272
134243,23.29911650480419
134244,17.216824827254047
134245,43.059246
134246,12.486764308241732
134247,24.64402821662233
134248,20.83555664829395
134249,23.09322073115502
134250,12.747418911105838
134251,46.15391
134252,13.324873651411467
134253,23.151061810121345
134254,21.33896790753873
134255,23.14911144894205
134256,14.105840324696398
134257,43.37155
134258,13.12630761017186
134259,23.13216781116741
134260,19.61386055773582
134261,22.41749722888692
134262,12.884617182523613
134263,39.263817
134264,13.434364365198231
134265,22.85216411319928
134266,20.129861426028874
134267,22.11540781597006
134268,12.19682922532748
134269,38.54347
134270,14.127844642503758
134271,22.68023982396052
134272,20.74301317517809
134273,21.75881430116586
134274,12.966344413038104
134275,38.64471
134276,16.42007794305296
134277,22.3869417535537
134278,20.19949073584071
134279,21.57925686474763
134280,14.045363249868714
134281,41.072952
134282,16.679742918568788
134283,23.182217626108613
134284,19.979448683553024
134285,22.29779862536349
134286,16.277593608546624
134287,46.90114
134288,16.781016520719238
134289,23.30973130363652
134290,22.065948519237462
134291,23.18196047027095
134292,17.599223192474252
134293,43.871044
134294,17.488163613014528
134295,23.61826603900095
134296,20.238289230538093
134297,23.21894492676704
134298,19.198568371028284
134299,35.58567
134300,18.52439178901262
134301,21.130043437215072
134302,18.886278067577564
134303,21.122743419509018
134304,18.713886919507186
134305,31.561949
134306,17.825469091479494
134307,21.5703687098708
134308,17.60185850668521
134309,21.71788101546649
134310,16.777777526648066
134311,26.47747
134312,16.718412121280778
134313,21.39652268443393
134314,18.365353242091093
134315,21.827731646209237
134316,15.092835306868066
134317,21.899986
134318,17.252843463780355
134319,22.3422714782252
134320,18.809110423724828
134321,22.717980767853152
134322,13.89607357221847
134323,37.940945
134324,22.991124214773112
134325,23.957800378423308
134326,19.796033950118307
134327,24.5832963963112
134328,22.200082609818917
134329,37.437283
134330,27.40099246385045
134331,31.83221887296359
134332,22.730241128747952
134333,31.591658011065256
134334,27.965409084187574
134335,36.52787
134336,31.166235255094143
134337,30.79071750904709
134338,23.44345035456705
134339,32.62579583331237
134340,30.31402204025084
134341,35.630787
134342,25.324801454498072
134343,29.80554413596129
134344,20.37762342726845
134345,31.61184436829752
134346,33.799575165489934
134347,43.1253
134348,29.02094279431813
134349,29.06889018947673
134350,20.02732488659226
134351,31.976657719144605
134352,26.671286234685876
134353,41.912045
134354,33.56124372424175
134355,29.07477798320648
134356,24.309586985429465
134357,31.76441908668837
134358,31.32347688744148
134359,66.96939
134360,45.50610929435853
134361,34.068480127002886
134362,35.6132162125088
134363,42.27522944871767
134364,44.07442261866675
134365,119.828255
134366,56.09824867137687
134367,36.87667582051968
134368,48.79846706979946
134369,51.39765217174622
134370,58.503676160038495
134371,80.181145
134372,43.21845590441517
134373,36.45770834923865
134374,9.899353174803943
134375,43.58742014236602
134376,43.12013063214487
134377,101.352844
134378,39.15758438175053
134379,35.033913402594735
134380,4.932362625398634
134381,30.93462438150906
134382,33.80960154646497
134383,55.752205
134384,28.433353218285507
134385,32.792372014542806
134386,10.847813401962435
134387,30.754846976058275
134388,29.16803499965373
134389,69.06646
134390,28.07084565304377
134391,30.65735917805901
134392,11.574568203342642
134393,28.506417894027365
134394,31.61879343540666
134395,78.623474
134396,26.317753114200524
134397,26.679583996920112
134398,11.793586124996253
134399,26.04905058041453
134400,29.189324431429466
134401,95.971405
134402,26.143021308756627
134403,25.22885021697444
134404,11.644803375441644
134405,24.013857168782955
134406,28.883567316826344
134407,103.95541
134408,27.04936282588515
134409,25.573543958072065
134410,12.106535742494705
134411,24.515911842292645
134412,29.00732402791392
134413,119.18716
134414,28.095550797849363
134415,25.713815048463857
134416,12.469071742344306
134417,25.050164262715462
134418,29.739092615042647
134419,124.93847
134420,28.702094768819325
134421,25.703157113324767
134422,12.43221071835691
134423,24.971561432941936
134424,29.944869475793027
134425,127.94596
134426,29.20329524351588
134427,26.22326637256432
134428,12.482808648913592
134429,24.712156075366902
134430,30.82118055227608
134431,131.02872
134432,28.98922152520967
134433,26.36584916151519
134434,12.987519088410698
134435,24.573000802158223
134436,30.964477359023256
134437,104.84683
134438,28.788919817500727
134439,26.0757224179594
134440,13.02417311494514
134441,24.54494660745394
134442,30.895628915487
134443,81.030815
134444,27.209845875489773
134445,25.176353370890094
134446,12.733155842403116
134447,24.300721260361392
134448,28.246564272657185
134449,58.89789
134450,25.995001322131827
134451,24.77790286821568
134452,12.525232368547783
134453,22.34059828199384
134454,27.516561035046017
134455,46.0395
134456,25.54867992171784
134457,24.65249479241001
134458,12.724913911781504
134459,22.126021162590995
134460,26.463338204673008
134461,41.11691
134462,25.64812167795009
134463,24.67621674381061
134464,12.51733777146028
134465,22.407136999024548
134466,26.275440634803346
134467,39.151917
134468,26.31750801565086
134469,28.45049032622161
134470,12.877251907364773
134471,26.444938058819307
134472,27.85814535085688
134473,46.798405
134474,26.004137359983183
134475,30.82783431302788
134476,12.895630426382365
134477,27.61401889278126
134478,27.4375531606307
134479,45.86588
134480,27.055164600602836
134481,31.60901554740236
134482,12.899210860733875
134483,27.804040268400197
134484,28.843019520974146
134485,62.132504
134486,28.35756291209223
134487,32.905481761712075
134488,12.85005348641248
134489,28.14265336290113
134490,30.93471232332963
134491,64.07405
134492,28.905150275899985
134493,33.16202110243071
134494,12.668306775249256
134495,29.076295160364342
134496,33.656342923842566
134497,71.78196
134498,31.19463513179832
134499,34.37690032650234
134500,12.84400335831599
134501,30.227121578996652
134502,38.16031761330012
134503,113.10806
134504,34.50742372408949
134505,35.031582164474216
134506,12.641171269490462
134507,30.94231775205805
134508,39.7379909017509
134509,138.33539
134510,39.19290282169209
134511,36.546465850631925
134512,13.47659447938822
134513,32.207233607464794
134514,41.71489803294498
134515,131.90697
134516,36.87218671363413
134517,36.38089141039552
134518,13.31932638542963
134519,32.473756321492175
134520,40.25111429996844
134521,109.754005
134522,32.726313998361405
134523,35.428612078264266
134524,13.520357867590633
134525,31.380490587166484
134526,37.70169540167426
134527,105.17939
134528,31.20363666341837
134529,34.15013661674664
134530,13.912228682782471
134531,30.505256649033
134532,37.02504768542626
134533,108.23095
134534,30.92644677429226
134535,32.3570851467803
134536,13.969124749768966
134537,30.85725857241745
134538,34.415452372497725
134539,97.61994
134540,32.1618892670384
134541,30.983197699389272
134542,30.828840781839947
134543,33.35610171368625
134544,32.422761871865745
134545,121.83218
134546,33.824507376467
134547,27.90610371977299
134548,26.468461191453216
134549,30.02263055293966
134550,32.33140814757166
134551,128.9902
134552,35.30238218233077
134553,27.96144089679171
134554,26.70244415172803
134555,31.403069004698285
134556,34.9125205190429
134557,161.0023
134558,35.41679916756888
134559,28.293304652555094
134560,28.021041782977846
134561,32.416923426033854
134562,33.89992843925517
134563,159.40996
134564,35.95971638400754
134565,28.288198425059512
134566,27.2485718280154
134567,32.014656334117646
134568,36.35557729676093
134569,147.2661
134570,36.35497814072264
134571,28.1691831400376
134572,26.531783539623184
134573,32.213551992699195
134574,36.88779173846881
134575,126.485374
134576,37.1451952237412
134577,27.9342910529776
134578,24.07834706624386
134579,32.11755974364241
134580,38.83811800348293
134581,92.41889
134582,35.57502557286568
134583,27.272649216334475
134584,23.88188727481423
134585,30.937991153918794
134586,37.41026780396584
134587,48.527283
134588,27.78299246884652
134589,24.704602270975126
134590,20.960689791586784
134591,27.6976965044272
134592,27.875755206058727
134593,32.702156
134594,21.71977676775618
134595,21.738249934118265
134596,19.10066728151868
134597,23.181649498980224
134598,20.87656173919579
134599,29.216637
134600,21.37802872507719
134601,21.41012207485301
134602,18.507710637511344
134603,22.829778984631837
134604,20.654653968371694
134605,27.399826
134606,21.414777929288157
134607,21.61410282953845
134608,18.695346316248216
134609,23.364107230968536
134610,20.82706608186652
134611,30.577291
134612,22.140755017337938
134613,22.288209310926945
134614,20.100976200516183
134615,24.783606030454905
134616,21.328300540979782
134617,43.17408
134618,23.66295722167069
134619,23.317615183906803
134620,20.340633692277358
134621,25.52528400859025
134622,22.57805824348665
134623,41.31229
134624,25.8791623103423
134625,24.322844399821705
134626,23.51314163926068
134627,27.2081723035133
134628,24.27539846471702
134629,47.229813
134630,29.541021508773
134631,25.745254142365926
134632,26.980812266223317
134633,32.39158876416827
134634,28.67791028711058
134635,49.21584
134636,32.79407414017749
134637,27.19660544073882
134638,31.823379062806584
134639,33.47093827913642
134640,30.330731508247705
134641,80.37616
134642,35.13504169044611
134643,28.62915150287218
134644,35.799809476902475
134645,36.45107692572637
134646,33.499693678844984
134647,115.79317
134648,42.80293754253571
134649,33.12589631460089
134650,39.76733174270598
134651,38.14010406656613
134652,42.02306815330482
134653,144.76593
134654,45.52220607277548
134655,35.338235887148485
134656,42.983663546792485
134657,39.6034612606573
134658,45.26600368822946
134659,118.24511
134660,43.47549581292519
134661,34.570431600241925
134662,37.51503928391943
134663,38.31483712737263
134664,43.73000192443682
134665,101.95914
134666,40.17808291664844
134667,32.97175706054816
134668,33.2780758694916
134669,35.93768524118878
134670,40.20314781893452
134671,94.737495
134672,33.43345277894381
134673,29.10738300915388
134674,27.420896263329254
134675,33.55294084562051
134676,35.15938103022532
134677,85.68638
134678,31.776797947095982
134679,26.008710871331797
134680,23.976553912349868
134681,28.241293072734976
134682,32.67436462934697
134683,66.22833
134684,30.097729852028333
134685,24.36602649123941
134686,22.503907948104946
134687,26.565967889181632
134688,30.1027365834735
134689,67.33485
134690,28.335334894646667
134691,23.39207952759481
134692,21.462948606801664
134693,25.505569506777757
134694,28.27986440924792
134695,69.6724
134696,29.30810732202945
134697,25.241628260666214
134698,21.317233685608723
134699,27.660270216214418
134700,30.435952326817038
134701,72.31377
134702,29.183372171999856
134703,27.242987632804805
134704,20.936108878573314
134705,29.435334398064956
134706,30.530292777606828
134707,78.61445
134708,29.417526376426583
134709,27.35509897638308
134710,22.137037361862504
134711,29.720918851342557
134712,30.918506331510017
134713,87.217766
134714,30.73225799062333
134715,28.005765610068423
134716,23.14349183122036
134717,30.17774663276704
134718,32.860271845387416
134719,84.26727
134720,34.24069939042977
134721,28.062729527727644
134722,24.537196623060645
134723,31.148193982291712
134724,36.31012474033228
134725,59.88277
134726,33.016334746659126
134727,27.672877730857977
134728,24.140301528663823
134729,30.533933672596213
134730,34.40018846700134
134731,40.202084
134732,22.002469827717743
134733,21.7239536699257
134734,19.297635531891785
134735,22.70331539280181
134736,21.007836342466803
134737,31.947638
134738,20.32457190494676
134739,19.48803952816326
134740,17.76242913626144
134741,20.103850528199168
134742,20.043716933327545
134743,27.682352
134744,20.241258436969588
134745,19.097406350608853
134746,16.476628121050485
134747,20.47439902046087
134748,19.929753443889783
134749,17.31121
134750,20.85325253510184
134751,19.424136679899803
134752,17.575449398431886
134753,20.920602695985007
134754,20.169073902910245
134755,17.358849
134756,21.026512782994427
134757,19.953532097271687
134758,18.60554008578236
134759,21.39417239754151
134760,20.343348774360905
134761,18.528883
134762,21.501343200641607
134763,21.14294980794691
134764,19.95699132532324
134765,23.611946971349496
134766,20.60646858096841
134767,19.647009
134768,21.90599136757753
134769,21.60244133316492
134770,20.171846056978254
134771,24.13480813563015
134772,20.72806697419036
134773,24.351473
134774,23.08579641225111
134775,23.97696423130706
134776,20.849593991656317
134777,29.99188950285052
134778,22.487915350739154
134779,23.489193
134780,27.67155255057742
134781,25.336048732906136
134782,21.941721427844165
134783,31.911746324401665
134784,27.00886850078696
134785,35.58501
134786,29.580144493533016
134787,25.933025131704355
134788,24.3870644073476
134789,32.659230342192984
134790,28.19547105208064
134791,66.730446
134792,35.02056593362241
134793,28.21162960758044
134794,30.239958475986764
134795,34.84886213010891
134796,33.63780754439734
134797,145.39085
134798,45.16003200066115
134799,34.24392886394966
134800,37.00257777595447
134801,38.320787983835615
134802,45.26572315122875
134803,123.20715
134804,42.42912352142106
134805,33.189066593312106
134806,31.64249427866152
134807,36.38509730107534
134808,43.074613548968
134809,73.57784
134810,34.401018925686635
134811,28.36378706524634
134812,26.300420536913222
134813,28.858904140155207
134814,35.3336743958673
134815,54.089245
134816,29.97168706315283
134817,25.92918671613829
134818,23.232659852340053
134819,26.660384577294497
134820,30.10813500725674
134821,51.68407
134822,27.031848255519733
134823,23.881987504702103
134824,21.441087813390524
134825,24.720869580929342
134826,26.258566374821388
134827,25.46652
134828,13.739890714323426
134829,22.507715360210348
134830,19.598715656517367
134831,24.242551511012195
134832,16.272989267896335
134833,24.074524
134834,19.334002672049905
134835,21.615762643023466
134836,20.01455763794486
134837,20.965359441245585
134838,16.712054863607126
134839,30.900383
134840,18.943640271933997
134841,21.40593309591843
134842,19.72939134537924
134843,20.748822435093324
134844,16.313857059385217
134845,32.8745
134846,19.17292912596833
134847,21.37861592464724
134848,19.37856980820726
134849,20.77511585760996
134850,16.404862542566264
134851,37.144386
134852,19.834382071630216
134853,21.51914072566373
134854,18.769017838054427
134855,20.90831036351153
134856,16.78559270502696
134857,39.920303
134858,20.25179239313801
134859,22.804119937130377
134860,19.80675236827132
134861,21.866428900956254
134862,17.758109943456816
134863,47.230846
134864,23.327328889141523
134865,24.35637582101312
134866,21.48804821886104
134867,22.66430267182189
134868,20.087550799386683
134869,40.027275
134870,21.96216315503682
134871,23.948097612756783
134872,20.07613473441764
134873,22.15012750105111
134874,19.48022850245461
134875,13.006975
134876,18.05704768504464
134877,19.285119748005734
134878,15.79140280800802
134879,17.85346348162685
134880,16.769033258277847
134881,7.209268
134882,12.54645143272414
134883,17.315375354424486
134884,15.287381876616331
134885,16.77522181836577
134886,11.86495113336119
134887,4.879793
134888,11.30492540335623
134889,17.291561671044143
134890,16.508860280164193
134891,16.95275201256831
134892,11.716422861844611
134893,5.3150673
134894,13.379535414171718
134895,17.549071435751173
134896,17.353031172719167
134897,17.559226932433475
134898,12.873980670348317
134899,8.362641
134900,14.803747587370408
134901,18.65925270033233
134902,17.951669607898566
134903,18.54046746559718
134904,14.019784146155557
134905,9.837331
134906,16.766842403524485
134907,19.18433132964644
134908,18.6806048216975
134909,19.5238199775051
134910,15.037543943801282
134911,8.386198
134912,16.73905331249835
134913,19.42723761184831
134914,18.110270577061595
134915,19.536868340376348
134916,14.916397178397984
134917,7.751182
134918,16.642963279949672
134919,19.710082293204685
134920,17.92217418323857
134921,19.566545317758063
134922,14.850332612572243
134923,7.6064577
134924,17.929520805329965
134925,21.957910469466302
134926,18.06970198276831
134927,27.118686870553656
134928,17.330374000982783
134929,9.85648
134930,18.773895557971382
134931,22.715415008834725
134932,18.920815365550457
134933,28.356414825211345
134934,17.767146014377232
134935,29.949085
134936,25.149378689196112
134937,25.563153465467988
134938,25.05986480315412
134939,29.61691756919482
134940,25.0043242046604
134941,89.34136
134942,32.00744226635495
134943,32.278270461359845
134944,32.361698403187035
134945,32.21482014015677
134946,32.74126523473854
134947,67.2806
134948,30.40056656835276
134949,30.87022931575848
134950,29.04765250581218
134951,30.70043214173329
134952,30.77090654964657
134953,47.29703
134954,26.75756685951437
134955,27.408618562618734
134956,24.708720101633112
134957,27.154755534411823
134958,25.972497828789614
134959,35.305126
134960,23.06151504211716
134961,25.550554000552925
134962,21.91375875495381
134963,23.66959384703084
134964,19.674915690506214
134965,35.32533
134966,21.083237936877875
134967,23.426660602161103
134968,20.340015567939847
134969,21.827731672193757
134970,18.183031141867964
134971,28.253479
134972,14.543041105184368
134973,22.494755424098077
134974,18.83002279013472
134975,21.244610812640044
134976,11.983995762224122
134977,28.011738
134978,16.546047321609187
134979,21.773245778584837
134980,18.86755958413925
134981,21.03421820601097
134982,13.7826095831632
134983,22.27221
134984,17.781097449112714
134985,21.09404226652117
134986,19.349802597158178
134987,21.254468276504124
134988,15.5356453053576
134989,22.239428
134990,15.4997341996761
134991,21.18637343487027
134992,18.701523736797878
134993,21.35236517737838
134994,14.634840080893516
134995,22.240881
134996,16.20010160956064
134997,21.379968738763186
134998,18.909799344320763
134999,21.73827826776908
135000,15.968235490892958
135001,25.27121
135002,18.21837141043165
135003,22.3711572728382
135004,20.260305336313248
135005,22.33737275853858
135006,16.49961931573238
135007,30.481035
